age,apps,mins,goals,assists,yel,red,shots,ps%,aerials_won,motm,rating,tackles,interceptions,fouls,offsides_won,clearances,dribbled,blocks,own_goals,key_passes,dribblings,fouled,offsides,dispossed,bad_controls,avg_passes,crosses,long_passes,through_passes,traded,pos_DF,pos_FW,pos_GK,pos_MF
31,21,1792,0,5,6,0,0.3,61.0,3.0,1,7.4,2.8,2.4,2.0,0.1,3.1,1.3,0.3,0,1.0,1.2,0.8,0.0,0.7,0.7,35.0,0.4,2.7,0.0,0,False,False,False,True
23,28,2554,5,5,12,0,1.3,81.3,1.4,2,6.93,1.2,1.7,1.1,0.0,0.8,0.3,0.2,0,1.0,1.2,0.9,0.0,0.9,1.0,48.8,0.1,3.5,0.3,1,False,False,False,True
24,1,90,0,0,1,0,1.0,67.6,1.0,0,7.31,1.0,2.0,2.0,1.0,2.0,0.0,1.0,0,0.0,2.0,1.0,0.0,1.0,1.0,34.0,1.0,0.0,0.0,0,False,False,False,True
29,14,1288,0,1,2,0,0.8,85.8,0.4,0,6.46,1.1,1.2,0.7,0.0,0.6,1.0,0.1,0,0.7,0.8,0.2,0.0,0.4,0.6,34.4,0.1,2.5,0.0,0,False,False,False,True
26,24,2089,1,0,5,0,0.3,83.0,1.2,0,6.69,2.2,1.5,1.4,0.0,1.4,1.2,0.2,0,0.5,0.6,0.9,0.0,0.5,0.9,41.5,0.1,3.0,0.0,0,False,False,False,True
26,17,1493,0,1,4,0,1.0,78.1,1.7,0,6.62,1.9,1.0,1.2,0.1,2.6,0.6,0.4,0,0.4,0.5,0.6,0.1,0.5,0.2,28.6,0.0,1.4,0.1,0,False,False,False,True
30,0,21,1,0,1,0,0.5,72.2,0.0,0,6.53,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0,0.0,0.5,0.5,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0,False,True,False,False
26,15,1336,0,2,5,0,0.5,83.6,1.7,1,7.21,2.8,2.3,1.5,0.4,5.6,0.8,1.1,0,0.2,0.2,1.5,0.1,0.2,0.1,41.9,0.0,5.1,0.0,0,True,False,False,False
23,27,2265,8,4,3,1,1.3,73.6,0.2,2,6.85,1.1,0.7,1.3,0.0,0.4,1.3,0.0,0,0.8,1.9,1.3,0.2,2.4,2.6,23.0,0.2,0.5,0.1,0,False,True,False,False
26,36,3007,16,5,3,0,2.1,84.2,0.6,13,7.81,0.5,0.8,0.5,0.0,0.1,0.4,0.0,0,2.4,4.0,2.8,0.2,1.7,2.0,48.6,0.5,3.2,0.1,0,False,True,False,False
18,0,45,0,0,0,0,0.0,75.0,0.0,0,6.35,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,1.0,0.0,0,False,False,False,True
29,26,2253,0,2,1,2,0.3,72.7,2.3,1,6.7,1.4,1.3,0.8,0.8,4.6,0.6,0.9,0,0.2,0.3,0.5,0.0,0.2,0.4,24.8,0.0,2.2,0.0,0,True,False,False,False
29,2,375,1,0,2,0,0.9,64.3,0.7,0,6.27,0.7,0.2,0.9,0.0,0.1,0.1,0.0,0,0.6,0.6,0.9,0.1,1.1,1.1,10.0,0.6,0.4,0.0,1,False,True,False,False
28,25,2256,5,3,3,0,1.2,75.2,0.4,0,6.54,0.7,0.2,0.5,0.0,0.2,0.6,0.0,0,0.8,0.8,2.2,0.3,1.8,2.3,17.0,0.2,0.4,0.1,0,False,True,False,False
32,27,2386,0,0,3,0,0.0,46.0,0.8,2,6.96,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0,0.1,0.0,0.3,0.0,0.0,0.0,29.0,0.0,7.6,0.0,0,False,False,True,False
29,2,206,0,0,0,0,0.5,67.9,1.2,0,6.09,0.2,0.2,0.0,0.0,0.3,0.3,0.2,0,0.2,0.2,0.3,0.2,0.2,0.2,8.8,0.0,0.2,0.0,0,False,True,False,False
26,34,2910,7,4,5,1,2.2,81.5,0.1,1,6.86,1.0,1.4,0.6,0.0,0.6,0.6,0.0,0,1.4,1.0,1.5,0.6,2.8,1.6,34.3,0.7,2.0,0.5,1,False,False,False,True
31,22,1825,2,0,2,0,0.5,68.3,2.8,1,6.89,1.6,2.1,0.9,0.7,5.6,0.8,0.6,0,0.1,0.4,0.2,0.0,0.5,0.5,31.1,0.0,3.6,0.0,0,True,False,False,False
29,0,13,0,0,0,0,0.0,100.0,0.0,0,5.97,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0,False,True,False,False
28,5,480,0,0,1,0,0.5,88.9,0.8,0,6.49,2.0,0.7,0.9,0.0,0.9,0.7,0.3,0,0.3,0.2,0.0,0.0,1.1,0.9,32.5,0.2,1.3,0.0,0,False,False,False,True
32,24,1937,0,0,5,1,0.3,79.1,1.0,0,6.64,1.5,1.1,0.9,0.6,6.9,0.5,0.7,0,0.2,0.0,0.5,0.0,0.2,0.2,24.8,0.1,1.9,0.0,0,True,False,False,False
29,16,1461,0,0,3,0,0.2,90.1,1.3,1,6.9,4.0,1.8,2.0,0.1,1.0,1.5,0.3,1,0.2,0.7,1.6,0.0,0.8,0.8,38.1,0.0,1.7,0.0,1,False,False,False,True
28,5,415,2,1,1,0,1.9,84.6,0.1,0,6.98,1.3,0.7,1.4,0.0,0.1,0.6,0.1,0,1.0,1.6,0.7,0.3,2.1,1.0,19.4,0.7,0.1,0.1,0,False,True,False,False
34,14,1265,1,0,5,0,0.3,80.4,1.9,0,6.86,1.8,1.7,0.7,0.4,5.3,0.6,0.7,0,0.0,0.1,0.5,0.0,0.1,0.2,20.7,0.0,1.3,0.0,1,True,False,False,False
32,22,1832,0,1,5,0,0.6,76.2,0.6,0,6.72,1.0,0.5,0.8,0.0,1.1,0.5,0.2,0,0.7,0.6,0.8,0.4,0.4,0.7,30.3,0.6,1.2,0.0,0,False,False,False,True
29,2,201,0,0,0,0,0.3,84.8,0.0,0,6.67,2.3,0.3,1.7,0.0,0.7,1.0,0.0,0,0.7,1.0,2.3,0.3,1.0,3.3,26.3,0.0,0.3,0.0,0,False,True,False,False
26,23,2070,0,0,1,0,0.0,62.5,0.2,0,6.58,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.0,9.4,0.0,0,False,False,True,False
25,17,1608,0,1,3,0,0.2,70.0,0.8,0,6.6,1.8,1.1,0.8,0.3,2.5,0.2,0.3,1,0.6,0.3,0.7,0.1,0.2,0.7,30.7,0.6,1.0,0.0,0,False,False,False,True
27,29,2505,1,4,9,0,1.1,77.8,0.5,1,6.96,2.7,1.9,2.3,0.0,1.2,1.4,0.2,0,1.6,0.4,0.9,0.0,1.1,0.0,47.1,0.8,3.0,0.3,0,False,False,False,True
31,31,2724,1,1,4,1,1.0,89.4,1.8,2,7.4,1.6,2.3,0.9,0.0,2.4,0.9,0.8,0,0.9,0.8,1.3,0.1,0.4,0.4,73.8,0.0,9.6,0.2,0,False,False,False,True
22,2,247,0,0,1,0,0.4,84.3,0.6,0,6.67,2.0,1.4,1.4,0.0,3.0,0.6,0.2,0,0.6,0.4,0.8,0.0,0.2,0.8,24.2,0.8,0.8,0.0,1,False,False,False,True
23,29,2485,2,0,6,1,0.5,86.9,0.9,1,7.12,1.8,1.6,0.5,1.6,4.6,0.4,0.5,1,0.2,0.1,0.3,0.0,0.3,0.0,59.0,0.0,6.4,0.0,0,True,False,False,False
22,14,1280,3,2,3,1,2.0,71.8,1.0,2,6.97,1.3,0.4,0.9,0.0,0.1,0.3,0.1,0,1.4,2.2,1.8,0.1,1.9,1.7,22.1,1.2,1.1,0.0,0,False,False,False,True
33,32,2712,2,10,3,0,0.5,87.6,0.5,1,7.17,1.3,0.9,0.5,0.0,0.5,1.0,0.2,0,2.0,0.8,1.7,0.0,0.7,0.8,60.3,1.6,4.2,0.2,0,False,False,False,True
30,12,1036,0,1,0,0,0.4,73.4,1.2,0,6.87,1.2,0.8,0.3,0.3,1.9,0.4,1.0,0,0.6,2.1,1.1,0.0,1.2,1.3,29.8,0.3,0.8,0.0,0,False,False,False,True
22,27,2386,1,4,5,0,0.6,82.7,0.7,0,6.74,3.0,0.7,1.6,0.0,0.5,1.7,0.0,0,0.8,1.1,1.5,0.0,1.1,1.2,33.3,0.0,0.8,0.0,0,False,False,False,True
28,21,1818,2,3,6,0,0.9,73.6,1.3,2,7.04,2.2,2.7,1.5,0.1,2.0,1.1,0.2,0,0.7,0.7,0.7,0.3,0.8,0.9,28.5,0.5,0.9,0.1,0,False,False,False,True
35,9,695,0,3,1,0,0.5,85.5,0.2,0,6.41,0.7,0.4,0.4,0.1,0.9,0.5,0.1,0,0.7,0.3,0.6,0.2,1.0,0.7,12.9,0.7,0.0,0.0,0,False,False,False,True
27,5,375,0,1,2,0,1.0,72.2,0.9,0,6.47,0.8,0.4,0.4,0.0,0.5,0.4,0.1,0,0.8,0.6,1.0,0.0,1.5,1.5,21.1,0.4,0.8,0.0,0,False,False,False,True
30,4,293,0,0,0,0,0.5,71.3,0.5,0,6.17,0.5,0.2,1.2,0.0,0.2,0.5,0.0,0,0.2,0.5,0.5,0.3,1.5,1.2,15.7,0.0,0.5,0.0,1,False,False,False,True
22,0,1,0,0,0,0,0.0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,False
26,0,98,0,0,0,0,0.0,82.1,0.3,0,6.33,0.3,0.3,0.7,0.3,0.3,0.0,0.3,0,0.3,0.3,0.0,0.0,1.0,0.7,13.0,1.0,0.3,0.0,1,False,False,False,True
23,9,852,0,0,1,0,0.3,70.6,0.8,0,6.41,1.8,1.1,2.1,0.3,2.2,0.2,0.3,0,0.5,0.8,0.3,0.0,0.4,0.6,21.0,0.3,0.7,0.0,0,False,False,False,True
30,10,913,0,0,3,0,0.4,69.8,4.0,1,6.64,2.1,1.7,1.8,0.8,3.8,0.5,0.5,0,0.0,0.2,0.8,0.0,0.4,0.3,32.3,0.0,3.8,0.0,0,True,False,False,False
21,1,91,0,0,0,0,0.5,77.1,1.0,0,6.75,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0,0.5,2.0,1.5,0.0,0.5,0.5,17.5,0.5,0.0,0.0,1,True,False,False,False
19,0,18,0,0,0,0,0.0,81.8,0.3,0,6.25,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0,0.0,1.0,0.3,0.0,0.3,0.3,3.7,0.0,0.3,0.0,1,False,True,False,False
21,32,2841,3,6,11,0,0.8,79.1,2.0,0,6.82,2.2,0.9,1.4,0.5,1.4,1.3,0.3,0,0.9,0.4,2.9,0.0,0.8,1.4,38.3,0.5,2.0,0.1,0,False,False,False,True
18,3,249,0,0,0,0,0.3,78.6,2.8,0,6.5,2.0,1.0,0.5,0.8,1.3,0.0,0.3,0,0.0,0.0,0.3,0.0,0.3,0.5,24.5,0.0,0.3,0.0,0,True,False,False,False
24,1,96,0,0,0,0,0.0,53.6,3.5,0,6.94,1.0,1.5,1.0,0.5,1.5,0.5,0.5,0,0.5,0.0,0.5,0.0,0.0,0.5,14.0,0.0,0.5,0.0,0,False,False,False,True
29,4,371,2,1,1,0,0.9,75.6,0.1,1,6.7,0.9,0.6,1.1,0.0,0.0,0.7,0.0,0,0.7,0.9,2.9,0.1,1.3,1.9,11.1,0.3,0.0,0.1,0,False,True,False,False
28,3,364,0,1,3,0,0.2,87.0,0.5,0,6.28,0.5,0.4,0.7,0.0,0.6,0.2,0.2,0,0.3,0.1,0.2,0.0,0.2,0.5,17.7,0.2,1.0,0.0,1,False,False,False,True
32,0,52,0,0,0,0,1.5,75.0,1.0,0,6.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,0.0,0.0,0.0,0.0,0.5,6.0,0.0,0.0,0.0,0,False,True,False,False
25,35,3063,4,0,12,1,1.0,74.0,2.5,2,7.06,2.8,2.6,1.7,0.1,3.6,1.7,0.7,1,0.4,0.3,1.2,0.2,0.6,0.7,35.9,0.0,3.3,0.0,1,False,False,False,True
25,18,1440,2,2,10,1,1.2,68.9,1.7,1,7.15,2.9,2.2,1.5,0.4,2.5,0.9,0.5,0,0.5,1.1,0.9,0.0,0.2,0.3,27.8,0.4,1.8,0.1,0,False,False,False,True
28,27,2232,1,2,7,1,1.7,82.9,0.4,0,6.66,0.9,0.9,1.2,0.0,0.1,0.4,0.0,0,1.3,0.5,0.5,0.1,1.0,0.7,34.2,0.8,3.4,0.3,0,False,False,False,True
21,11,1100,0,0,1,1,0.1,69.2,1.0,0,6.53,1.8,2.5,0.8,0.2,1.2,0.7,0.2,0,0.6,0.6,0.8,0.0,0.5,0.5,18.4,0.1,1.5,0.0,1,False,False,False,True
22,26,2181,7,6,10,1,3.0,70.7,0.4,1,7.03,1.5,1.0,1.4,0.0,0.4,1.0,0.0,0,1.3,1.1,2.6,0.5,1.5,1.7,32.7,0.8,1.9,0.1,0,False,True,False,False
30,35,3113,1,1,5,0,0.3,80.1,1.8,0,6.85,1.3,1.7,0.9,0.7,6.6,0.5,0.4,0,0.2,0.0,0.4,0.0,0.1,0.1,24.6,0.0,2.3,0.0,0,True,False,False,False
24,21,1968,5,6,8,1,2.6,74.9,1.2,1,6.92,1.3,0.8,1.6,0.0,0.5,0.5,0.0,0,1.1,1.7,0.8,0.6,1.6,1.5,27.1,1.0,0.6,0.1,1,False,True,False,False
29,6,540,0,0,0,0,0.0,56.9,0.5,1,6.74,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.0,8.5,0.0,0,False,False,True,False
29,0,89,0,0,0,0,0.2,94.7,0.2,0,6.23,0.7,0.0,0.0,0.0,0.3,0.0,0.0,0,0.2,0.2,0.3,0.2,0.2,0.2,12.5,0.0,1.0,0.0,1,False,False,False,True
23,1,109,0,0,0,0,0.8,83.7,0.8,0,6.22,0.4,0.2,0.4,0.0,0.4,0.4,0.0,0,0.2,0.0,0.0,0.0,0.2,0.4,9.8,0.0,0.4,0.0,1,False,False,False,True
21,1,139,0,0,0,0,0.2,75.8,0.0,0,5.92,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0,0.0,0.3,0.0,0.0,0.0,0.5,10.3,0.0,1.0,0.0,0,False,False,False,True
22,0,53,0,0,0,0,0.0,64.7,0.3,0,6.01,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.3,0.5,0.3,4.3,0.0,0.0,0.0,1,False,True,False,False
28,28,2498,0,1,3,1,1.0,80.9,2.2,1,6.98,2.2,2.0,1.0,0.0,1.4,0.8,0.3,0,0.7,1.0,1.5,0.0,1.4,1.3,60.5,0.1,5.7,0.1,0,False,False,False,True
19,0,31,0,0,0,0,0.0,87.5,0.0,0,6.24,3.0,0.0,2.0,0.0,2.0,2.0,0.0,0,0.0,0.0,1.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0,False,False,False,True
33,21,1861,1,3,5,0,0.3,87.6,1.6,0,6.97,1.6,1.4,0.8,0.5,2.5,0.5,0.5,0,0.5,0.3,1.0,0.0,0.1,0.5,53.1,0.2,1.4,0.0,1,False,False,False,True
23,8,771,0,0,1,1,0.9,54.8,1.6,0,6.32,0.6,0.4,1.3,0.0,0.3,0.3,0.1,0,0.6,0.4,1.6,0.3,1.4,1.1,13.1,0.3,0.3,0.0,0,False,True,False,False
31,33,2970,5,3,7,0,1.2,74.4,0.6,1,6.47,0.6,0.5,0.8,0.0,0.3,0.4,0.0,0,0.9,0.8,1.2,0.3,0.9,1.1,19.8,0.1,0.4,0.0,0,False,True,False,False
23,6,497,0,1,1,0,0.4,81.2,1.3,0,6.32,0.6,0.5,0.9,0.5,2.8,0.3,0.3,0,0.1,0.3,0.4,0.0,0.0,0.0,23.9,0.0,2.3,0.0,1,True,False,False,False
31,9,877,1,3,3,0,0.9,74.6,0.4,0,6.6,0.9,0.5,0.7,0.0,0.1,0.4,0.0,0,1.1,0.7,0.9,0.4,1.3,1.1,19.1,0.3,1.2,0.1,1,False,True,False,False
19,23,1984,4,5,1,0,1.2,83.1,0.5,2,6.81,0.8,0.3,0.8,0.0,0.3,0.5,0.0,0,1.1,1.4,1.5,0.1,1.4,1.7,27.3,0.4,0.4,0.1,0,False,False,False,True
20,1,170,0,0,0,0,0.3,69.2,0.7,0,6.3,0.3,0.2,0.5,0.0,0.2,0.2,0.0,0,0.8,0.7,0.2,0.0,0.8,0.8,10.8,0.2,0.7,0.0,0,False,True,False,False
25,8,860,0,1,2,0,0.2,83.7,0.8,0,6.48,1.0,1.8,0.8,0.6,2.8,0.4,0.6,0,0.1,0.0,1.7,0.0,0.4,0.2,29.7,0.2,2.0,0.0,0,True,False,False,False
20,4,365,0,0,2,0,0.4,84.8,1.5,0,6.86,1.9,1.9,0.8,0.4,2.6,0.1,0.0,0,0.1,1.4,0.6,0.1,0.3,0.5,33.0,0.0,1.6,0.0,0,True,False,False,False
27,7,593,1,0,0,0,0.5,86.5,0.2,0,6.5,1.0,0.8,1.1,0.3,0.8,0.5,0.4,0,0.3,0.8,0.3,0.4,0.6,0.5,35.6,0.2,0.6,0.0,0,False,False,False,True
24,0,18,0,0,0,0,0.0,50.0,0.0,0,5.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,False,False,False,True
22,5,790,1,0,0,0,1.5,72.4,0.3,0,6.26,0.5,0.1,0.7,0.0,0.0,0.3,0.0,0,0.3,0.4,0.7,0.3,0.5,1.1,11.0,0.1,0.1,0.1,0,False,True,False,False
23,12,1112,1,2,0,0,0.7,70.1,0.4,0,6.18,0.1,0.1,0.3,0.0,0.4,0.3,0.0,0,0.4,0.3,0.3,0.1,0.3,0.9,9.9,0.1,0.2,0.0,0,False,True,False,False
24,3,270,0,0,0,0,0.0,75.4,3.3,0,6.71,3.3,1.3,2.3,0.7,2.7,2.0,0.0,0,0.3,0.0,1.3,0.0,0.3,0.0,47.3,0.0,3.3,0.0,1,False,False,False,True
29,30,2732,1,0,2,0,0.4,93.8,2.0,1,6.89,0.9,1.3,0.6,0.3,2.9,0.3,0.6,0,0.2,0.2,0.3,0.0,0.1,0.2,61.3,0.0,2.7,0.0,0,True,False,False,False
21,2,289,1,0,0,0,1.2,77.9,0.1,0,6.37,0.2,0.1,0.2,0.0,0.2,0.1,0.1,0,0.2,0.3,0.5,0.0,0.5,0.0,5.9,0.1,0.3,0.0,0,False,True,False,False
34,20,1810,0,0,2,0,0.0,71.5,1.0,0,6.75,2.3,1.9,0.6,0.2,5.0,0.4,0.3,0,0.6,0.0,0.5,0.0,0.7,0.0,32.2,0.4,1.4,0.0,0,True,False,False,False
25,26,2242,3,5,2,0,1.7,80.8,0.7,1,6.96,2.4,2.2,0.8,0.0,0.8,0.5,0.0,0,1.3,0.7,1.4,0.3,2.2,2.0,32.4,0.8,0.3,0.1,0,False,False,False,True
22,23,2137,0,1,8,1,1.4,69.2,1.2,4,7.31,3.6,3.4,1.6,0.2,3.3,0.9,0.2,0,1.1,1.3,1.5,0.1,1.2,0.6,37.1,1.3,2.3,0.0,1,True,False,False,False
26,16,1431,1,0,8,0,0.8,89.8,2.4,0,6.73,1.8,1.0,1.5,0.6,2.3,0.7,0.5,0,0.3,0.6,0.6,0.0,0.4,0.6,55.8,0.0,5.4,0.0,0,True,False,False,False
25,13,1157,0,2,1,0,0.4,87.5,1.1,1,6.65,1.7,1.4,1.3,0.0,0.7,0.7,0.1,0,0.6,0.4,0.4,0.0,0.7,0.9,39.6,0.0,1.7,0.1,0,False,False,False,True
28,8,1015,3,1,2,0,0.7,69.1,1.5,0,6.3,0.4,0.2,1.3,0.0,0.2,0.2,0.0,0,0.3,0.6,0.8,0.4,1.2,1.5,10.8,0.1,0.2,0.0,0,False,True,False,False
37,23,2069,0,0,6,0,0.4,85.4,1.9,0,6.71,0.8,1.3,0.7,0.6,5.1,0.2,0.6,0,0.1,0.0,0.3,0.0,0.1,0.3,45.8,0.0,6.0,0.0,1,True,False,False,False
31,7,537,2,1,1,0,0.8,76.7,3.7,1,7.01,2.2,2.0,1.6,0.0,3.0,0.9,0.1,0,0.3,0.1,1.2,0.1,1.0,0.1,28.7,0.1,1.2,0.0,0,False,False,False,True
32,16,1405,0,0,3,0,0.1,71.6,1.0,0,6.74,1.4,1.4,0.9,0.2,2.9,0.4,0.2,0,1.3,0.4,0.4,0.2,0.1,0.2,34.8,0.2,2.9,0.0,0,True,False,False,False
28,17,1680,6,7,4,1,1.9,77.8,0.2,3,7.08,1.1,1.1,1.0,0.0,0.3,0.7,0.0,0,1.8,1.5,1.4,0.2,0.7,1.0,26.1,1.2,0.8,0.1,0,False,True,False,False
25,19,1682,0,1,6,1,0.3,76.2,1.0,1,6.57,2.3,1.7,1.0,0.3,2.0,0.9,0.3,0,0.5,0.5,1.3,0.0,0.4,0.7,38.3,0.4,1.7,0.0,0,False,False,False,True
27,15,1296,0,0,3,1,0.2,83.4,1.3,0,6.46,1.8,2.7,0.5,0.1,1.0,1.1,0.1,0,0.1,0.4,0.3,0.0,0.3,0.3,32.7,0.0,2.6,0.0,0,False,False,False,True
19,1,90,0,0,0,0,1.0,62.5,0.0,0,6.22,9.0,2.0,1.0,0.0,2.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,5.0,24.0,0.0,0.0,0.0,0,True,False,False,False
28,31,2810,0,0,6,0,0.4,85.1,2.8,0,7.06,1.6,2.2,0.6,1.0,7.0,0.5,0.7,1,0.1,0.4,0.6,0.0,0.2,0.2,43.7,0.0,2.6,0.0,0,True,False,False,False
18,1,90,0,0,0,0,1.0,83.7,0.0,0,6.06,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0,1.0,0.0,1.0,0.0,1.0,0.0,43.0,0.0,1.0,0.0,0,True,False,False,False
30,29,2496,0,1,9,0,0.7,65.3,2.9,1,7.02,1.8,1.7,0.8,1.2,10.9,0.8,1.4,0,0.2,0.1,0.4,0.0,0.1,0.2,24.3,0.0,3.5,0.0,0,True,False,False,False
20,17,1548,0,2,2,0,0.1,83.1,2.7,0,6.92,1.8,2.3,0.8,0.6,3.1,0.3,0.3,0,0.2,0.4,0.8,0.0,0.2,0.7,44.6,0.0,1.2,0.0,0,True,False,False,False
30,16,1401,4,2,3,0,2.0,74.7,1.2,0,6.57,0.4,0.2,1.7,0.0,0.8,0.3,0.1,0,0.6,0.2,0.5,1.1,1.1,1.6,14.6,0.0,0.2,0.0,1,False,True,False,False
27,4,326,0,0,2,0,0.0,85.3,1.3,0,6.32,1.1,0.7,0.7,0.1,2.3,0.4,0.2,0,0.1,0.0,0.8,0.0,0.0,0.2,17.3,0.0,1.4,0.0,1,True,False,False,False
29,28,2520,0,0,0,0,0.0,79.2,0.1,0,6.84,0.1,0.0,0.0,0.0,0.6,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,0.0,6.3,0.0,0,False,False,True,False
27,21,1849,0,0,8,0,0.2,71.0,1.8,0,6.83,2.6,1.5,1.2,0.3,2.8,0.7,0.3,0,0.7,0.8,0.8,0.2,0.6,0.5,29.6,0.6,1.0,0.0,0,False,False,False,True
28,3,256,0,1,1,0,0.2,70.5,0.7,0,6.31,1.5,0.7,1.0,0.0,0.3,0.8,0.2,0,0.7,0.3,0.8,0.0,0.5,0.7,17.5,0.0,0.8,0.2,0,False,False,False,True
26,9,869,0,0,6,0,0.3,81.0,0.6,0,6.49,1.3,1.4,0.8,0.8,2.9,0.5,0.4,1,0.3,0.1,0.6,0.0,0.3,0.6,20.7,0.6,0.7,0.0,0,False,False,False,True
25,2,120,0,0,0,0,0.3,85.2,0.0,0,6.13,0.3,0.5,0.3,0.0,0.8,0.5,0.3,0,0.0,0.5,0.0,0.0,0.5,0.5,13.5,0.0,0.8,0.0,0,False,False,False,True
31,12,1234,0,0,3,0,0.4,82.5,0.1,0,6.43,1.3,0.8,1.2,0.0,0.7,0.7,0.0,0,0.4,0.4,0.7,0.1,0.7,1.4,25.1,0.5,0.9,0.2,0,False,False,False,True
27,17,1626,3,0,5,0,1.3,75.6,0.3,1,6.57,0.5,0.4,0.8,0.0,0.4,0.5,0.1,0,1.0,1.4,1.5,0.1,1.4,2.4,17.8,1.1,1.1,0.0,1,False,False,False,True
25,14,1250,0,2,1,0,0.9,92.1,0.6,0,6.95,2.1,0.9,0.9,0.1,1.3,1.1,0.3,0,1.1,0.3,1.4,0.0,0.5,0.3,79.1,0.7,4.5,0.3,0,False,False,False,True
27,30,2700,0,1,1,0,0.0,47.8,0.2,0,6.4,0.0,0.0,0.0,0.0,0.7,0.1,0.0,0,0.0,0.0,0.2,0.0,0.0,0.0,31.2,0.0,9.1,0.0,0,False,False,True,False
31,0,50,0,0,0,0,1.0,77.8,0.5,0,6.79,2.0,1.0,0.0,0.0,0.0,0.5,0.0,0,1.0,0.5,0.5,0.0,0.5,0.0,13.5,0.0,0.0,0.0,0,False,False,False,True
28,29,2610,0,0,1,0,0.0,47.1,0.7,0,6.56,0.1,0.1,0.0,0.0,1.5,0.0,0.0,0,0.0,0.0,0.1,0.0,0.0,0.0,23.4,0.0,6.2,0.0,0,False,False,True,False
31,10,843,0,0,4,1,0.3,85.2,1.3,0,6.15,0.9,0.6,0.8,0.1,1.3,0.5,0.1,0,0.3,0.0,0.4,0.0,0.3,0.2,38.3,0.0,2.2,0.0,0,False,False,False,True
32,21,1936,0,0,1,0,0.0,59.0,0.1,0,6.47,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,0.0,7.1,0.0,1,False,False,True,False
22,11,1016,3,6,1,0,1.4,84.7,0.4,3,7.42,1.5,0.3,1.4,0.0,0.1,0.9,0.0,0,2.0,3.4,2.8,0.2,2.1,2.1,32.3,1.2,0.7,0.0,0,False,True,False,False
25,5,444,0,0,2,0,0.6,86.7,1.9,0,6.99,1.0,4.0,1.0,0.3,5.9,0.1,0.9,0,0.0,1.0,0.7,0.0,0.3,0.0,35.4,0.0,5.4,0.0,1,True,False,False,False
27,19,1710,0,0,0,0,0.0,63.6,0.3,0,6.82,0.0,0.1,0.0,0.0,0.8,0.0,0.0,1,0.2,0.0,0.2,0.0,0.0,0.0,32.8,0.0,9.3,0.0,0,False,False,True,False
26,2,164,0,0,0,0,4.0,63.3,2.7,0,6.35,0.3,0.7,1.3,0.0,0.0,0.3,0.0,0,0.7,0.7,1.3,0.7,1.3,3.0,16.3,0.0,0.0,0.0,0,False,True,False,False
23,17,1497,4,6,0,0,0.8,73.4,0.8,1,6.8,1.2,1.0,1.2,0.0,0.3,0.4,0.1,0,1.2,0.6,1.4,0.1,1.6,0.0,16.8,0.8,0.5,0.1,1,False,False,False,True
34,7,813,1,1,5,0,1.6,69.4,1.2,0,6.46,1.1,0.2,0.9,0.1,0.1,0.2,0.0,0,0.5,0.8,0.9,0.2,1.6,1.4,12.1,0.4,0.6,0.0,0,False,True,False,False
26,1,66,0,0,0,0,0.0,77.8,0.3,0,6.07,0.0,0.7,0.0,0.0,0.0,0.0,0.3,0,0.3,0.0,0.0,0.0,1.0,1.3,6.0,0.3,0.0,0.0,1,False,False,False,True
31,12,1122,0,1,2,0,0.2,75.2,1.0,0,6.54,1.1,1.8,0.6,0.2,2.7,0.4,0.3,0,0.2,0.3,0.5,0.0,0.6,0.6,26.0,0.3,0.8,0.0,0,True,False,False,False
24,38,3420,0,0,4,0,0.0,43.3,0.0,2,6.74,0.1,0.0,0.0,0.0,1.0,0.1,0.0,0,0.1,0.0,0.1,0.0,0.0,0.0,34.3,0.0,11.6,0.0,0,False,False,True,False
