age,apps,mins,goals,assists,yel,red,shots,ps%,aerials_won,motm,rating,tackles,interceptions,fouls,offsides_won,clearances,dribbled,blocks,own_goals,key_passes,dribblings,fouled,offsides,dispossed,bad_controls,avg_passes,crosses,long_passes,through_passes,traded,pos_DF,pos_FW,pos_GK,pos_MF
25,32,2609,4,1,7,0,1.3,84.8,0.8,0,6.63,1.0,0.9,1.2,0.0,1.1,1.2,0.1,0,0.8,0.7,0.9,0.1,0.6,1.4,35.8,0.4,1.7,0.0,1,False,False,False,True
28,7,762,4,1,1,0,2.6,64.1,1.7,2,6.81,0.7,0.6,1.6,0.0,0.8,0.2,0.1,0,0.7,0.8,1.1,0.8,0.9,1.3,13.9,0.1,0.6,0.1,0,False,False,False,True
21,2,178,0,0,2,0,0.0,76.5,0.2,0,6.07,0.6,0.3,1.0,0.0,0.2,0.3,0.2,0,0.2,0.1,0.2,0.0,0.3,0.5,5.1,0.3,0.3,0.0,0,False,False,False,True
29,13,1259,0,0,0,0,0.0,80.1,0.3,0,6.55,0.1,0.1,0.0,0.0,0.9,0.1,0.0,0,0.0,0.0,0.1,0.0,0.0,0.0,20.1,0.0,3.9,0.0,0,False,False,True,False
31,22,2021,2,2,1,0,0.5,87.7,0.9,0,6.67,2.3,1.2,0.6,0.0,1.2,1.9,0.0,0,0.7,0.4,1.2,0.0,0.9,0.7,45.0,0.0,2.7,0.0,0,False,False,False,True
25,4,302,0,0,0,0,0.6,83.1,0.4,0,6.22,0.3,0.0,0.0,0.0,0.1,0.3,0.0,0,0.5,0.4,0.6,0.0,1.3,0.8,9.6,0.4,0.0,0.0,0,False,True,False,False
22,35,3150,0,0,4,0,0.0,43.9,0.3,1,6.55,0.1,0.0,0.0,0.0,0.8,0.1,0.0,1,0.0,0.0,0.2,0.0,0.0,0.0,22.1,0.0,6.4,0.0,1,False,False,True,False
33,17,1529,0,1,4,0,0.4,82.8,1.5,0,6.92,2.1,1.2,1.2,0.4,2.5,0.7,0.3,0,0.9,0.5,1.0,0.4,0.4,1.2,48.3,1.4,2.3,0.1,1,True,False,False,False
27,2,242,0,0,0,0,0.0,61.0,0.0,0,7.33,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,0.0,3.0,0.0,1,False,False,True,False
19,0,1,0,0,0,0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,True
24,17,1325,6,3,1,0,1.1,89.7,0.2,1,6.91,0.9,0.6,0.5,0.0,0.2,0.6,0.1,0,1.0,0.4,1.0,0.1,1.7,1.1,41.7,0.3,1.5,0.3,0,False,False,False,True
29,5,549,0,0,2,0,1.3,82.3,0.4,0,6.67,2.1,2.1,0.8,0.0,4.4,0.3,0.9,0,0.3,0.0,0.5,0.0,0.0,0.0,33.3,0.4,3.1,0.0,0,True,False,False,False
24,9,664,0,0,2,1,0.0,80.9,1.4,0,6.55,1.1,1.6,0.9,0.6,5.0,0.2,0.3,0,0.1,0.4,0.3,0.0,0.1,0.1,28.6,0.1,1.6,0.0,0,True,False,False,False
29,31,2777,1,3,5,0,0.8,75.1,0.5,2,7.06,2.6,1.5,0.6,0.4,1.7,1.0,0.1,0,1.5,1.1,0.9,0.0,0.5,1.1,43.7,1.5,5.3,0.1,1,False,False,False,True
31,18,1620,2,2,5,0,1.2,82.3,0.7,1,7.21,3.1,2.2,1.4,0.1,2.1,1.6,0.4,0,1.4,0.6,1.6,0.0,0.9,0.7,64.5,0.2,6.6,0.5,0,False,False,False,True
20,0,7,0,0,0,0,0.0,50.0,0.0,0,6.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,False,False,False,True
32,20,1495,0,0,7,1,0.5,85.7,0.4,0,6.92,3.6,2.2,2.3,0.0,1.5,1.1,0.4,0,0.4,0.1,1.3,0.0,0.9,0.0,47.8,0.1,2.6,0.0,0,False,False,False,True
30,18,1595,9,4,3,0,2.6,75.5,0.6,1,6.66,0.4,0.2,1.1,0.0,0.2,0.2,0.0,0,1.0,0.4,0.6,0.4,1.7,1.6,16.3,0.2,0.9,0.1,0,False,True,False,False
28,1,133,0,0,0,0,0.3,90.0,0.8,0,6.34,0.5,0.3,0.3,0.1,0.8,0.1,0.1,0,0.0,0.3,0.3,0.0,0.1,0.0,10.0,0.0,0.5,0.0,1,False,False,False,True
38,6,558,0,0,0,0,0.0,60.4,0.4,1,7.21,0.1,0.1,0.0,0.0,1.4,0.0,0.0,0,0.0,0.1,0.0,0.0,0.0,0.0,26.7,0.0,8.0,0.0,0,False,False,True,False
30,29,2360,1,5,6,0,1.1,86.1,0.2,1,6.63,0.9,0.4,0.9,0.1,0.5,0.5,0.1,0,1.0,0.7,0.9,0.2,0.7,0.9,35.3,0.6,0.7,0.0,0,False,False,False,True
26,17,1617,10,0,2,0,2.3,75.3,1.0,2,6.78,0.6,0.2,0.6,0.0,0.4,0.6,0.0,0,0.9,0.9,1.0,0.2,1.3,1.7,18.7,0.8,0.4,0.0,0,False,True,False,False
27,26,2369,1,1,7,0,0.3,83.5,2.5,0,6.84,1.8,2.4,1.5,0.3,2.5,1.0,0.6,0,0.3,0.3,1.1,0.0,0.8,0.8,48.9,0.0,1.8,0.0,0,False,False,False,True
25,18,1365,0,1,4,0,0.8,74.7,0.2,1,6.54,1.3,0.3,0.6,0.0,0.1,1.6,0.0,0,0.5,1.8,1.6,0.1,1.4,1.6,18.2,0.3,1.0,0.0,0,False,False,False,True
32,15,1350,0,0,4,0,0.3,72.7,1.1,0,6.81,1.6,2.5,1.0,0.5,5.7,0.5,0.9,0,0.1,0.1,1.1,0.0,0.1,0.4,23.7,0.0,1.8,0.0,0,True,False,False,False
30,11,990,1,1,1,0,1.4,71.1,0.4,0,6.48,1.2,0.5,0.7,0.0,0.6,0.8,0.0,0,0.6,0.6,0.8,0.2,0.9,0.9,13.8,0.7,0.4,0.0,1,False,False,False,True
23,25,2206,2,0,4,0,0.6,69.7,2.5,2,6.93,1.2,3.1,1.5,0.6,6.5,0.4,0.9,0,0.1,0.0,0.4,0.1,0.1,0.2,29.4,0.0,2.4,0.0,0,True,False,False,False
21,5,601,1,0,3,0,1.2,81.7,0.2,0,6.56,1.1,1.5,1.1,0.0,0.1,0.2,0.0,0,0.5,0.5,2.3,0.6,1.2,0.0,11.8,0.1,0.1,0.0,0,False,False,False,True
33,6,552,0,1,3,1,1.9,56.9,3.0,0,6.26,0.3,0.0,2.2,0.0,0.5,0.7,0.1,0,0.3,0.4,0.8,0.5,0.7,1.0,10.8,0.1,0.4,0.0,1,False,True,False,False
26,29,2408,6,5,9,0,1.7,74.5,1.6,1,6.73,1.5,0.6,1.8,0.0,0.8,1.2,0.0,0,1.0,0.8,1.2,0.3,1.6,1.9,28.3,0.2,0.7,0.2,0,False,True,False,False
19,10,852,0,1,3,1,0.4,85.3,0.7,0,6.35,2.1,0.9,1.1,0.0,0.5,0.9,0.0,0,0.5,0.3,1.6,0.0,0.9,1.0,34.5,0.1,0.8,0.0,0,False,False,False,True
24,21,1793,3,5,4,0,2.8,73.6,0.7,5,7.13,1.7,1.1,0.6,0.1,0.9,1.2,0.1,0,1.5,0.8,1.5,0.2,1.6,1.5,37.1,0.9,1.5,0.1,0,False,True,False,False
17,0,2,0,0,0,0,0.0,100.0,0.0,0,6.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,False,False,False,True
31,32,2925,2,1,5,0,0.8,76.5,3.8,3,7.0,1.0,2.5,0.8,1.3,6.2,0.7,0.5,0,0.3,0.1,0.6,0.0,0.1,0.2,31.5,0.0,2.4,0.0,0,True,False,False,False
23,3,235,0,0,0,0,0.7,78.2,1.0,0,6.28,0.7,0.7,0.5,0.0,0.2,1.2,0.0,0,0.2,0.0,0.7,0.0,0.8,0.8,13.0,0.0,0.3,0.0,1,False,False,False,True
30,31,2775,3,3,5,0,0.8,91.0,3.2,2,7.62,2.5,2.1,1.3,0.4,4.7,0.9,0.5,0,0.6,0.5,1.6,0.0,0.3,0.5,68.3,0.0,5.2,0.0,0,True,False,False,False
28,28,2477,0,0,1,0,2.0,85.4,0.2,0,6.65,0.6,0.7,0.4,0.0,0.1,0.2,0.0,0,1.5,0.6,0.6,0.3,0.6,0.7,34.6,1.3,1.3,0.0,0,False,False,False,True
29,7,748,3,0,5,1,1.8,61.3,4.8,1,6.69,0.2,0.1,1.8,0.0,0.9,0.1,0.1,0,0.4,0.6,0.9,0.4,0.6,1.3,15.5,0.2,0.6,0.0,0,False,True,False,False
34,35,3087,0,0,3,1,0.0,46.2,0.3,1,6.59,0.1,0.1,0.0,0.0,1.0,0.1,0.0,0,0.0,0.0,0.1,0.0,0.0,0.0,28.5,0.0,8.0,0.0,0,False,False,True,False
28,5,424,0,1,0,0,0.5,71.1,0.8,0,6.7,1.8,1.0,0.8,0.0,0.8,0.7,0.0,0,1.3,0.8,1.5,0.3,0.5,0.8,25.3,0.2,0.3,0.0,1,False,False,False,True
23,4,354,0,0,1,0,0.2,76.8,1.2,0,6.72,1.8,2.2,1.6,0.0,0.8,0.8,0.2,0,0.4,1.2,1.8,0.0,0.8,0.8,39.6,0.0,1.2,0.0,1,False,False,False,True
29,16,1381,4,2,2,0,1.5,71.4,0.5,1,6.73,0.9,0.6,0.8,0.0,0.5,0.6,0.0,0,0.7,1.4,1.2,0.2,0.9,2.2,14.1,0.6,0.7,0.0,0,False,False,False,True
35,8,734,0,0,3,0,0.8,70.3,2.2,0,6.82,1.0,2.9,1.1,0.3,3.1,0.5,0.1,0,1.1,0.2,0.2,0.1,0.2,0.3,39.7,1.3,2.7,0.0,0,True,False,False,False
24,33,2950,1,2,1,0,0.7,77.6,2.0,1,7.57,3.3,2.4,0.6,0.9,5.2,1.0,0.7,0,0.6,0.8,0.8,0.2,0.5,0.2,57.8,0.0,6.8,0.0,0,True,False,False,False
34,19,1721,3,0,4,0,0.5,81.3,2.1,0,6.6,0.7,1.4,0.6,0.3,5.9,0.2,1.5,1,0.2,0.1,0.3,0.0,0.0,0.3,29.8,0.0,2.3,0.0,0,True,False,False,False
23,8,686,1,0,2,0,0.9,73.2,1.5,1,6.88,1.9,2.2,0.9,0.3,2.9,0.5,0.4,0,0.4,0.5,0.5,0.0,0.5,0.5,24.5,0.5,2.7,0.0,0,False,False,False,True
28,11,882,2,1,0,0,2.0,68.8,0.7,1,6.64,0.6,0.4,1.0,0.0,0.1,0.3,0.0,0,0.5,1.4,1.7,0.6,1.7,2.3,14.6,0.1,0.4,0.0,0,False,True,False,False
30,5,455,0,0,0,0,0.2,84.1,1.2,0,6.5,1.7,0.3,0.5,1.0,5.3,0.3,0.7,1,0.0,0.0,0.3,0.0,0.2,0.2,35.7,0.0,3.0,0.0,1,True,False,False,False
27,33,2906,0,1,9,0,0.6,71.0,2.0,0,6.78,2.4,1.7,1.4,0.1,2.0,1.1,0.4,0,0.6,0.7,0.9,0.1,0.3,1.3,31.1,0.3,2.1,0.0,0,True,False,False,False
26,18,1500,0,0,2,0,0.1,90.9,0.9,0,6.9,2.1,1.5,0.6,0.0,0.7,1.0,0.2,0,0.1,0.7,0.7,0.1,0.6,0.7,50.8,0.0,1.4,0.0,1,False,False,False,True
22,37,3268,3,2,10,0,0.8,83.3,2.4,2,7.06,2.1,2.2,1.4,0.1,1.9,0.9,0.6,0,0.5,0.2,0.6,0.0,0.8,0.4,56.3,0.1,3.2,0.1,0,False,False,False,True
29,6,596,1,0,0,0,1.4,66.0,0.6,1,6.54,1.1,0.4,0.5,0.0,0.1,0.8,0.0,0,0.7,1.1,1.2,0.1,1.0,1.2,10.1,0.2,0.2,0.0,1,False,False,False,True
27,3,433,0,1,0,0,1.2,76.1,1.1,0,6.26,0.1,0.1,1.1,0.0,0.3,0.4,0.1,0,0.4,0.4,1.4,0.1,0.7,1.7,9.1,0.0,0.1,0.0,0,False,True,False,False
30,0,68,0,0,0,0,1.5,70.0,1.0,0,6.46,1.0,1.0,0.5,0.0,0.0,1.5,0.5,0,1.0,0.0,1.5,0.0,0.5,1.0,10.0,0.5,1.0,0.0,0,False,True,False,False
25,25,2209,10,2,0,1,1.8,79.7,0.3,3,6.82,0.6,0.4,0.3,0.0,0.3,0.4,0.1,0,1.1,0.8,1.0,0.4,0.8,2.0,25.2,0.8,1.0,0.1,1,False,False,False,True
34,2,180,0,0,0,0,0.0,67.7,0.0,0,6.97,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,32.5,0.0,6.0,0.0,0,False,False,True,False
20,11,1068,0,4,2,0,0.6,81.3,0.3,0,6.24,0.4,0.5,0.3,0.0,0.1,0.8,0.0,0,0.5,0.4,0.4,0.1,0.5,0.9,15.4,0.4,0.9,0.0,0,False,False,False,True
22,17,1623,2,0,5,0,0.4,78.2,1.8,0,6.77,1.3,1.8,1.7,1.0,6.1,0.4,0.5,0,0.2,0.0,0.3,0.0,0.1,0.3,33.1,0.0,3.6,0.0,0,True,False,False,False
34,27,2306,2,1,4,0,0.6,83.5,2.1,1,7.13,1.7,2.6,1.4,1.0,8.1,0.5,0.6,0,0.3,0.0,0.5,0.0,0.2,0.1,39.4,0.0,5.0,0.0,0,True,False,False,False
19,2,151,3,0,0,0,1.4,66.7,0.2,0,6.59,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0,0.6,0.0,0.8,0.0,0.6,0.8,3.6,0.0,0.4,0.0,0,False,True,False,False
27,12,1008,1,1,4,0,0.3,54.4,2.1,1,6.82,1.1,2.2,1.5,0.3,5.5,0.4,0.8,0,0.1,0.1,0.7,0.1,0.1,0.1,13.7,0.0,1.5,0.0,1,True,False,False,False
31,0,11,0,0,0,0,0.0,50.0,2.0,0,6.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0,False,True,False,False
25,6,581,0,0,1,0,0.3,87.2,2.0,0,6.55,0.5,0.6,0.5,0.3,5.4,0.3,0.8,0,0.0,0.3,0.4,0.0,0.3,0.5,43.9,0.0,2.5,0.0,0,True,False,False,False
19,19,1749,2,2,1,0,1.4,84.5,0.2,1,6.97,1.7,0.6,1.2,0.0,0.2,0.7,0.0,0,1.5,1.9,2.3,0.3,2.7,1.8,29.9,0.3,0.2,0.0,0,False,True,False,False
25,24,2105,8,5,4,0,2.4,83.3,0.1,2,7.0,1.0,0.3,0.6,0.0,0.1,0.9,0.0,0,1.6,0.9,1.8,0.2,1.1,1.8,32.9,0.8,1.1,0.1,0,False,False,False,True
29,12,1125,0,1,1,0,0.2,73.1,0.7,1,6.67,1.7,2.6,0.6,0.7,1.6,0.7,0.3,0,0.3,0.5,0.9,0.0,0.4,0.3,35.6,0.3,1.9,0.0,0,True,False,False,False
34,18,1579,0,0,2,0,0.2,78.2,1.2,0,6.59,1.5,2.2,0.8,0.2,4.5,0.5,0.2,0,0.2,0.2,0.6,0.0,0.5,0.5,27.8,0.0,1.3,0.0,0,True,False,False,False
26,3,199,1,0,0,0,1.7,76.7,0.0,0,6.64,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0,1.0,0.3,2.7,1.7,2.7,2.0,24.3,0.3,0.0,0.3,0,False,False,False,True
30,35,3150,0,0,3,0,0.0,85.9,0.2,0,6.51,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0,0.0,0.1,0.2,0.0,0.0,0.0,32.3,0.0,6.3,0.0,0,False,False,True,False
33,18,1352,1,6,5,0,1.2,68.3,0.4,1,6.65,0.8,0.4,1.1,0.0,0.2,0.8,0.0,0,1.8,0.6,2.1,0.1,2.2,1.3,31.6,1.2,1.9,0.3,0,False,True,False,False
33,32,2837,1,0,3,1,0.3,85.0,1.8,0,6.81,1.9,2.2,0.4,1.0,5.3,0.5,0.6,0,0.1,0.1,0.3,0.0,0.3,0.2,32.8,0.0,2.6,0.0,0,True,False,False,False
26,14,1195,3,1,3,0,1.2,74.6,0.1,1,6.59,1.4,0.9,0.9,0.0,0.3,1.3,0.1,0,1.4,0.6,0.9,0.2,1.7,1.9,21.0,1.9,0.9,0.2,0,False,False,False,True
21,2,231,0,0,2,0,0.1,77.3,0.3,0,6.26,1.2,0.1,0.3,0.0,0.0,0.1,0.1,0,0.6,0.2,1.0,0.1,0.6,0.7,9.8,0.1,0.2,0.0,1,False,True,False,False
30,17,1515,2,6,2,0,3.1,80.7,0.2,5,7.53,0.5,0.3,0.4,0.0,0.3,0.8,0.0,0,4.1,2.6,1.9,0.0,1.4,1.7,42.4,2.8,2.4,0.2,0,False,True,False,False
27,1,58,0,0,0,0,0.0,80.0,0.0,0,6.03,0.3,0.7,0.0,0.0,0.7,0.0,0.0,0,0.0,0.7,0.0,0.0,0.0,0.7,3.3,0.0,0.3,0.0,0,False,False,False,True
24,9,778,0,0,1,0,0.0,78.4,1.0,0,6.45,1.1,1.5,0.8,0.5,3.3,0.4,0.6,0,0.0,0.4,0.3,0.0,0.2,0.5,32.8,0.0,3.3,0.0,0,False,False,False,True
31,16,1517,2,0,3,1,0.5,70.4,1.1,1,6.45,1.3,0.5,0.8,0.2,0.8,0.8,0.0,0,0.9,0.3,0.5,0.0,0.7,1.3,26.7,0.7,1.3,0.0,0,False,False,False,True
32,9,878,1,1,3,0,1.6,62.5,1.5,0,6.27,0.2,0.2,1.2,0.0,0.2,0.0,0.1,0,0.5,0.1,1.3,0.3,0.9,1.5,11.3,0.1,0.0,0.0,1,False,True,False,False
24,2,149,0,0,0,0,1.5,84.6,0.8,0,6.22,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0.5,0.5,0.3,0.5,0.3,0.5,9.8,0.0,0.0,0.0,0,False,True,False,False
26,11,967,0,0,4,0,0.3,83.8,0.2,0,6.31,0.6,0.5,0.7,0.0,0.5,0.8,0.1,0,0.9,0.9,0.6,0.0,1.2,1.1,28.2,0.3,1.3,0.1,1,False,False,False,True
29,12,1109,0,1,3,0,0.4,76.3,1.6,0,6.61,2.1,1.1,0.7,0.1,1.0,0.6,0.2,0,0.4,0.4,1.7,0.1,0.7,0.6,30.4,0.0,0.9,0.0,0,False,False,False,True
30,10,1071,3,4,0,0,0.9,72.1,0.8,1,6.94,1.7,1.0,0.7,0.0,0.6,1.6,0.3,0,1.5,0.6,0.9,0.1,0.8,0.7,27.2,1.3,1.2,0.1,1,False,False,False,True
27,9,849,1,1,6,0,1.9,73.7,1.3,0,6.15,1.0,0.0,2.3,0.0,0.2,1.3,0.1,0,0.8,0.7,1.3,0.5,3.0,3.8,17.4,0.1,0.5,0.0,0,False,True,False,False
30,13,1277,1,5,3,0,0.4,77.9,1.0,0,6.74,1.5,1.2,0.8,0.3,2.7,0.6,0.3,0,0.7,0.3,0.9,0.0,0.3,0.3,23.6,0.3,1.9,0.0,0,True,False,False,False
23,21,1844,4,1,1,0,0.7,72.8,0.2,1,6.7,1.4,1.1,0.9,0.0,0.4,0.5,0.1,0,1.0,0.8,1.2,0.3,1.6,0.0,19.2,1.0,0.4,0.1,0,False,False,False,True
25,17,1520,4,2,6,1,1.3,77.1,1.5,1,6.4,0.6,0.3,1.5,0.0,0.4,0.5,0.1,0,0.5,0.3,0.5,0.3,1.3,1.3,20.4,0.2,0.9,0.0,0,False,True,False,False
25,1,78,1,0,0,0,1.0,82.9,1.0,0,8.27,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,2.0,2.0,2.0,0.0,1.0,2.0,35.0,2.0,2.0,0.0,0,False,False,False,True
21,0,3,0,0,0,0,0.0,100.0,0.0,0,5.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0,False,False,False,True
23,23,2316,10,1,3,0,1.9,73.6,1.6,4,7.19,1.5,0.9,1.3,0.1,0.9,0.9,0.0,0,1.0,2.3,1.2,1.1,2.3,1.4,22.1,0.2,0.9,0.2,0,False,True,False,False
24,35,3150,3,1,9,0,0.3,82.3,1.1,1,6.95,1.4,3.4,0.8,1.4,3.5,0.3,0.5,0,0.3,0.1,1.0,0.2,0.2,0.1,51.3,0.0,4.0,0.1,0,True,False,False,False
22,7,736,0,0,2,0,0.3,83.2,0.3,0,6.63,2.5,2.7,1.3,0.4,0.9,0.4,0.3,0,0.8,1.2,1.0,0.2,1.6,0.9,32.3,0.3,1.3,0.0,1,False,False,False,True
26,9,969,0,2,3,0,0.6,88.5,0.3,0,6.27,0.4,0.1,0.4,0.0,0.7,0.4,0.1,0,0.2,0.2,0.2,0.0,0.2,0.6,15.0,0.0,0.3,0.0,0,False,False,False,True
27,20,1725,3,2,2,1,1.6,69.8,0.9,1,6.42,1.3,0.2,1.4,0.0,0.2,0.6,0.0,0,0.6,1.1,0.9,0.1,1.3,3.0,13.5,0.1,0.3,0.0,0,False,True,False,False
34,13,1115,0,0,2,2,0.3,80.6,0.5,0,6.52,1.1,1.0,1.2,0.2,2.6,0.3,0.4,0,0.2,0.3,0.9,0.1,0.0,0.4,35.1,0.4,2.5,0.0,1,True,False,False,False
32,15,1350,0,0,1,0,0.0,56.2,0.0,0,6.06,0.1,0.1,0.0,0.0,0.7,0.1,0.0,0,0.1,0.1,0.1,0.0,0.0,0.0,22.2,0.0,4.9,0.0,1,False,False,True,False
33,3,289,0,0,0,0,0.0,81.4,0.0,0,6.68,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0,0.0,0.0,0.3,0.0,0.0,0.0,21.5,0.0,3.0,0.0,0,False,False,True,False
27,5,648,1,0,4,0,0.6,80.2,0.9,0,6.23,0.2,0.2,0.7,0.1,0.0,0.2,0.0,0,0.4,0.6,0.8,0.1,1.0,1.1,11.6,0.2,0.3,0.0,1,False,True,False,False
24,30,2573,0,2,5,1,0.5,80.2,1.2,0,6.64,2.4,1.4,1.8,0.2,2.5,0.7,0.1,0,0.5,0.3,1.0,0.2,1.2,0.8,36.3,0.2,0.6,0.0,0,False,False,False,True
24,29,2449,1,1,3,1,0.3,80.4,2.4,0,7.11,1.6,2.6,0.9,1.0,5.6,0.5,0.4,0,0.2,0.9,0.6,0.1,0.6,0.5,42.0,0.0,5.1,0.0,0,False,False,False,True
25,35,3036,3,6,8,0,1.3,81.2,0.9,1,7.09,1.8,0.9,1.3,0.0,0.6,0.4,0.2,0,2.2,2.1,0.9,0.2,2.1,1.3,38.5,0.8,1.3,0.2,0,False,False,False,True
23,3,247,0,1,0,0,0.1,80.5,0.6,0,6.23,0.9,0.6,0.2,0.1,1.2,0.0,0.1,0,0.1,0.6,0.2,0.0,0.1,0.2,14.2,0.0,0.9,0.0,1,True,False,False,False
33,21,1749,0,0,5,1,0.4,82.9,1.3,0,6.77,1.7,2.6,2.0,0.0,1.0,0.7,0.5,0,0.3,0.3,0.8,0.0,0.5,0.5,35.3,0.0,2.3,0.0,1,False,False,False,True
25,16,1367,1,2,0,0,0.6,72.8,0.1,0,6.43,0.8,1.0,0.3,0.0,0.3,0.6,0.0,0,0.7,0.5,0.4,0.4,0.8,0.6,17.0,0.5,0.4,0.0,0,False,True,False,False
26,2,180,0,0,0,0,1.5,82.6,1.5,0,7.15,3.0,4.0,1.5,0.0,2.5,1.5,1.0,0,2.0,0.5,1.5,0.0,1.5,1.5,72.0,0.0,5.0,0.0,0,False,False,False,True
27,6,505,0,0,0,0,0.0,78.7,2.3,0,6.61,1.7,1.3,0.7,0.5,3.7,0.8,0.8,0,0.3,0.3,0.7,0.2,0.2,0.7,41.5,0.2,2.3,0.0,0,False,False,False,True
19,1,63,0,0,0,0,0.0,78.6,0.0,0,6.19,1.0,1.0,0.0,2.0,3.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0,False,False,False,True
20,14,1389,3,4,2,0,1.7,84.5,0.2,0,6.49,0.2,0.1,0.7,0.0,0.1,0.3,0.0,0,1.2,0.6,1.2,0.1,1.8,1.2,27.3,0.2,0.3,0.2,0,False,True,False,False
26,2,232,0,0,1,0,0.0,72.4,0.7,0,6.2,0.2,0.7,0.3,0.0,3.7,0.0,0.0,0,0.2,0.0,0.3,0.0,0.2,0.0,16.3,0.0,1.0,0.0,0,False,False,False,True
18,0,3,0,0,0,0,0.0,100.0,0.0,0,6.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,False,True,False,False
24,11,1036,0,0,0,0,0.1,79.7,1.5,0,6.88,2.4,1.4,0.9,0.8,6.6,0.3,0.4,0,0.2,0.9,0.8,0.0,0.5,0.5,28.9,0.0,1.9,0.0,0,True,False,False,False
24,20,1725,5,2,4,0,1.6,67.2,1.8,0,6.56,0.7,0.6,1.7,0.0,0.5,0.7,0.0,0,0.4,0.5,0.7,0.1,0.7,1.7,17.0,0.2,0.1,0.0,0,False,True,False,False
22,0,14,0,0,0,0,0.0,100.0,0.0,0,5.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,False,True,False,False
29,30,2755,2,1,5,1,0.8,78.8,2.1,0,6.87,2.2,2.1,1.2,0.0,1.5,0.7,0.2,0,0.9,0.3,0.8,0.0,1.0,1.1,40.6,0.2,2.9,0.1,0,False,False,False,True
30,35,3118,5,1,6,1,0.6,81.2,2.9,5,7.51,2.1,2.6,1.1,0.4,9.5,0.2,0.9,0,0.1,0.0,1.0,0.0,0.1,0.2,46.7,0.0,4.5,0.0,0,True,False,False,False
35,4,365,0,0,0,0,0.1,76.5,0.9,0,6.42,1.6,1.0,0.6,0.0,0.3,1.1,0.0,0,0.3,0.1,0.8,0.0,0.5,0.5,20.3,0.3,0.6,0.0,1,False,False,False,True
22,0,49,0,0,0,0,0.0,33.3,0.0,0,6.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,3.0,0.0,1,False,False,True,False
26,35,3069,18,5,4,1,3.7,65.9,2.6,3,6.99,0.7,0.3,1.0,0.0,1.2,0.7,0.1,0,0.7,0.4,1.3,1.0,1.8,2.1,21.5,0.3,0.6,0.0,0,False,True,False,False
25,6,706,4,1,2,0,1.1,80.2,0.3,0,6.44,0.3,0.1,0.4,0.0,0.3,0.3,0.1,0,0.5,0.3,0.4,0.3,0.7,0.9,12.6,0.4,0.4,0.0,1,False,False,False,True
27,24,2143,1,1,5,0,0.8,83.7,1.9,1,6.94,3.2,2.2,2.0,0.0,1.5,0.9,0.1,0,0.4,0.4,1.2,0.0,0.5,0.7,53.4,0.0,4.8,0.0,0,False,False,False,True
25,11,892,0,2,1,0,0.4,92.5,1.0,1,7.08,2.3,0.9,0.5,0.1,0.5,0.6,0.1,0,1.0,1.2,1.1,0.1,0.7,0.8,43.7,0.5,1.5,0.0,1,False,False,False,True
19,0,30,0,0,0,0,0.0,0.0,0.0,0,5.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0,False,True,False,False
28,35,3155,5,9,2,0,1.5,73.2,1.6,4,7.34,1.8,2.5,1.0,0.0,0.4,0.7,0.1,0,1.8,0.9,1.9,0.1,1.5,0.0,37.7,0.9,2.5,0.3,0,False,False,False,True
28,18,1632,2,3,4,0,0.9,73.1,0.2,0,6.89,2.0,1.4,1.7,0.2,0.5,1.0,0.2,0,0.7,1.3,1.4,0.1,1.2,1.7,26.5,0.7,1.2,0.0,0,False,False,False,True
