age,position,apps,mins,goals,assists,yel,red,shots,ps%,aerials_won,motm,rating,tackles,interceptions,fouls,offsides_won,clearances,dribbled,blocks,own_goals,key_passes,dribblings,fouled,offsides,dispossed,bad_controls,avg_passes,crosses,long_passes,through_passes,traded
27,D(C),6,546,0,0,2,1,0.1,81.8,0.9,0,6.57,1.3,1.4,1.8,0.9,6.6,0.5,1.3,0,0.3,0.1,0.6,0.1,0.6,0.3,24,0,3.6,0.1,0
29,D(C),32,2869,0,3,7,0,0.8,82.1,3.1,1,6.86,1.1,1.9,1.2,1.1,5,0.4,0.6,0,0.2,0.1,0.5,0.1,0.1,0.4,34.4,0,4.9,0,0
36,M(C),17,1347,0,3,5,1,0.8,83,1.2,0,6.52,1,0.5,0.8,0,0.7,0.3,0.2,0,1.1,0.3,0.3,0,0.3,0.5,37.9,1,2.3,0,0
24,M(C),8,845,0,0,3,0,0.1,83.9,1.5,0,6.6,1.8,1.3,1.7,0.4,2.7,0.5,0.1,0,0,0.4,1.7,0,0.4,0.1,28.9,0,1.8,0,0
18,FW,3,196,1,0,2,0,1.4,66.1,0,0,6.26,0.4,0.4,0.9,0,0.1,0.6,0,0,0.5,0,0.5,0.1,0.1,1,7.4,0.1,0.6,0,1
25,M(C),14,1193,0,1,4,0,0.1,75.6,2.4,0,6.69,1.8,2.2,1.2,0,1.7,1.4,0.1,0,0.3,0.3,0.6,0,0.8,0.5,27.2,0,1.3,0,0
24,FW,18,1633,8,0,5,0,2.1,68.2,1.3,2,6.66,0.5,0.2,1.2,0,0.4,0.6,0,0,0.6,0.9,1.2,0.2,1.1,3,14.8,0.2,0.4,0,0
20,AM(CLR),1,144,0,0,0,0,0.4,82.5,0.2,0,6.05,0,0.4,0.2,0,0,0.8,0,0,0.4,0.2,0.6,0,1,0.8,12.6,0,0.6,0,0
23,D(CR),16,1414,1,0,8,0,0.1,79.9,0.9,0,6.64,2.5,1.8,1,0.3,3.3,0.9,0.2,0,0.6,0.5,0.6,0.1,0.4,0.5,33.7,0.4,2.2,0,1
34,Goalkeeper,5,361,0,0,2,0,0,32.4,0.2,1,6.41,0,0,0,0,1.6,0,0,0,0,0,0.4,0,0,0,20.4,0,5.4,0,1
27,FW,22,1896,9,2,6,0,3.9,65,1.7,0,6.93,0.6,0.3,2,0,0.3,0.1,0,0,1,1.3,1.8,0.8,2.9,3.6,19.3,0.2,0.5,0.1,0
34,D(R),20,1764,0,1,1,0,0.2,76.6,1.4,0,6.86,2,3.2,1,0.4,3.2,0.7,0.1,0,0.4,0.9,1.3,0,1,0.7,44.7,0.2,1.8,0.1,0
21,FW,9,933,6,2,2,0,1.1,84.5,0.1,1,6.62,0.3,0.6,0.4,0,0.1,0.4,0,0,0.4,0.7,0.7,0.2,0.7,1,12,0.1,0.4,0.1,0
20,AM(CLR),1,125,0,0,0,0,1.7,73.5,0,0,6.18,0.2,0,0.2,0,0,0.5,0,0,0.2,0.7,0.2,0.2,0.2,0.8,5.7,0,0.2,0,1
24,D(CL),26,2304,2,2,4,0,0.3,84.1,2.3,0,6.7,1.5,1.1,1,0.5,4.2,0.1,0.4,0,0.1,0,0.7,0.1,0.3,0.3,51.6,0,4.6,0,0
20,AM(LR),0,18,0,0,0,0,0.5,87.5,0,0,6.04,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.5,4,0,0,0,0
24,M(LR),1,77,0,0,0,0,1,71.4,0,0,6.03,0.5,0.5,2.5,0,0.5,1,0,0,0.5,0.5,1,1,0,2,7,0,0.5,0,0
32,Midfielder,1,96,0,1,0,0,0.3,64.5,0,0,6.19,0.8,0.8,0,0,0,0.3,0,0,0.8,0,0,0,1.3,0,7.8,0.8,0,0,1
30,GK,14,1295,0,0,1,0,0,63.2,0.1,1,6.54,0,0.1,0,0,0.8,0.2,0.1,0,0.1,0,0.1,0,0,0,27.5,0,9.9,0,0
28,M(C),30,2631,2,2,12,1,0.5,82.2,2.7,3,7.2,2.6,3.8,2,0.1,1.9,0.6,0.3,0,0.6,0.7,1.1,0,1.1,0.7,56.3,0,5.2,0.1,1
22,DMC,2,369,0,0,0,0,0.2,65.6,0.4,0,6.06,0.6,0.4,0.1,0,0.8,0.5,0.4,0,0,0.1,0.5,0,0,0.3,8,0,0.8,0,0
33,D(CL),28,2254,0,1,5,0,0.3,85.6,1.3,0,6.72,1.5,1.5,1.1,0,2.8,0.5,0.5,0,0.3,0.3,0.8,0,0.5,0.8,44.2,0.4,1.6,0,0
35,GK,2,225,0,0,0,0,0,69.8,0,0,7.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.7,0,5,0,0
27,M(L),33,2947,0,1,4,0,0.3,78.2,0.8,0,6.57,1.2,1.9,1.1,0.2,2,0.7,0.3,0,0.5,0.4,0.8,0,0.6,0.4,37.8,0.5,2,0,0
20,DMC,9,885,1,1,3,0,0.9,79.4,3,0,6.86,1.1,0.6,1.1,0.2,3.4,1.2,0.8,0,0.1,0.4,0.4,0,0.3,0.3,36,0.1,4.8,0,0
22,D(CLR),12,1060,0,0,2,0,0.3,87.5,1.5,0,6.76,1.1,0.9,0.8,0.4,2.4,0.4,0.3,0,0.4,0.3,0.6,0,0.1,0.6,49.2,0.1,2,0,0
25,M(CR),15,1246,4,4,2,0,0.6,80.3,0.4,0,6.67,1.5,0.2,1.4,0,0.3,1.1,0.1,0,0.7,0.8,0.3,0,0.8,1.2,26.6,0.1,0.9,0.1,0
23,GK,32,2781,0,0,0,1,0,45.2,0.2,3,6.92,0,0,0,0,1.3,0,0,0,0,0,0.2,0,0,0,24.9,0,7.1,0,0
28,GK,30,2700,0,1,2,0,0,61,0,0,6.6,0,0,0.1,0,1.1,0.1,0,0,0.1,0,0.2,0,0,0,23.5,0,7.9,0,1
27,FW,28,2391,8,4,5,0,1.7,72.3,1.5,1,6.79,1,0.2,1.3,0,0.3,0.8,0.1,0,0.9,0.9,0.8,0.5,1,3.1,21.5,0.1,0.5,0.1,0
26,FW,27,2456,8,3,3,0,1.5,72.9,2.1,3,6.88,1.1,0.1,1.4,0,0.4,0.7,0.1,0,1.2,1.9,1.7,0.1,2.5,2.6,20.9,0.3,0.4,0,0
26,D(C),11,1083,0,0,0,0,0.5,85.9,2.9,0,7.04,1.3,3.1,0.8,0.7,7.6,0.5,0.5,0,0.5,0.5,1.1,0.1,0.2,0.5,34.5,0.2,3.5,0,0
29,M(C),33,2861,6,7,0,1,1.7,82.2,0.6,0,7.14,1.8,1.3,0.9,0,1.7,1.2,0.4,0,1.7,0.3,0.5,0,0.7,0.2,54.3,1.5,6.1,0.2,1
23,D(C),8,836,0,0,2,0,0.2,75.1,0.5,0,6.76,1.9,2.7,1.1,0.3,1.4,0.8,0.1,0,0.4,0.5,0.6,0,0.5,0.7,20.1,0.3,0.7,0,0
33,GK,35,3150,0,0,1,0,0,49.5,0.5,2,6.69,0,0,0,0,1.1,0,0,1,0,0,0.1,0,0,0,25.3,0,6.3,0,0
23,M(C),8,714,0,0,5,0,0.6,74.3,0.8,0,6.98,3.3,4.6,1.6,0.1,0.7,1.9,0.2,0,0.1,0.3,2.6,0,0.8,0.3,40.2,0,5.1,0.1,1
18,M(L),0,23,0,0,0,0,0,81.3,0.5,0,6.29,0,1,0.5,0,2.5,0,0,0,0,0,0,0,0,0,8,0.5,0,0,0
24,M(L),16,1448,0,2,4,0,0.3,80.7,0.8,0,6.63,2,0.9,1.2,0.7,2.5,0.7,0.2,0,0.6,0.5,0.7,0,0.3,0.7,31.4,0.6,1.9,0,0
25,FW,26,2380,13,2,1,1,2.8,66.7,6.5,3,7.08,0.4,0.1,1.5,0,0.7,0.2,0.1,0,1.1,0.6,0.8,1.2,1.9,2.3,33.3,0,1,0.1,1
31,FW,3,263,0,0,2,0,1.1,80.8,0.3,0,6.51,1,0.9,0.4,0,0,0.6,0,0,0.9,0.4,0.7,0,0.7,0.4,29,0.3,1.4,0.6,0
24,D(C),17,1629,0,2,7,0,0.2,87,1.3,0,6.63,1.4,1.9,1.2,0.3,4.1,0.2,0.5,0,0.2,0,0.3,0.1,0.2,0.2,29.2,0,2.7,0,0
26,AM(CLR),0,86,0,0,0,0,0.2,53.3,0.2,0,6.07,0.8,0,0.2,0,0.2,0.2,0,0,0.2,0.4,0,0.2,0.4,0.6,6,0,0,0,0
30,D(C),28,2465,4,0,4,1,0.6,76.5,1.6,1,7.01,1.8,3.1,0.5,1.3,3.9,0.4,0.8,0,0.1,0.2,0.3,0,0.2,0.2,32.9,0,3.2,0,0
30,M(R),17,1574,0,2,3,1,0.6,68.6,1.3,0,6.55,2.1,1.8,0.8,0.3,1.7,1,0.2,0,0.6,0.3,0.7,0,0.5,0.6,22.2,0.4,0.8,0,0
33,GK,2,243,0,0,1,0,0,67.1,0.3,0,6.59,0,0,0,0,0.7,0.3,0,0,0,0,0,0,0,0,28.3,0,7.7,0,0
27,M(C),5,525,0,2,1,0,1,66.5,0.8,0,6.89,0.8,0.4,0.9,0,0.1,0.4,0,0,1.3,2,2.2,0,2.4,1.1,19.9,0.8,1,0,0
30,M(R),21,1960,1,1,3,0,0.9,77.8,0.3,0,6.72,2.3,2.9,1.6,0,1.2,0.6,0.1,0,0.7,0.5,0.6,0.1,1,0,31,0,2.4,0.1,0
39,Goalkeeper,0,28,0,0,0,0,0,22.2,1,0,7.49,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,2,0,0
25,AM(R),0,33,0,1,1,0,0,41.7,0.4,0,6.08,0,0.2,0.4,0,0,0.2,0,0,0.2,0.2,0.2,0.2,0.6,0.6,2.4,0,0,0,0
29,M(CR),9,715,2,0,5,0,0.8,77.7,0.8,0,6.28,1.1,0.6,1.5,0.1,0.4,0.6,0.2,0,0.2,0.2,0.4,0,0.6,1.6,18.3,0.3,0.4,0,0
31,Goalkeeper,2,229,0,0,0,0,0,39.8,0,1,7.38,0,0,0,0,1,0,0,0,0.3,0,0,0,0,0,31,0,12.3,0,1
27,FW,13,1226,8,5,2,0,3,65.2,1.8,3,7.19,0.5,0.4,1.1,0,0.9,0.2,0.2,0,0.9,1,2.2,0.5,1.5,1,15.7,0.1,0.2,0.3,0
20,FW,9,893,5,2,0,0,1.5,88.5,0.4,2,6.86,0.6,0.3,0.5,0,0.1,0.6,0,0,0.8,1.1,0.6,0,0.7,0.8,21.5,0.3,0.7,0,0
20,GK,13,1170,0,0,0,0,0,56.4,0.2,0,6.93,0,0.3,0,0,0.9,0,0,0,0,0,0.3,0,0,0,27.7,0,11.6,0,0
25,M(LR),25,2332,1,1,7,0,0.5,70.6,2.6,0,6.97,2.3,2.4,1.1,0.4,1.5,0.8,0.2,0,0.8,0.5,1.1,0,0.4,0.3,41.3,0.8,2.7,0.1,0
31,M(CR),12,1025,2,0,6,1,0.6,65.7,1.5,0,6.63,1.4,2.5,1.7,0.2,0.9,0.6,0.4,0,0.4,0.3,0.8,0,0.3,0.2,21.6,0.1,1.5,0,0
27,M(R),28,2438,2,2,4,0,0.9,78.5,1.1,2,7.23,2.5,1.7,0.9,0.2,2.9,0.6,0.3,0,1,1.8,1.1,0.1,0.6,1.2,38.8,0.5,1.9,0,0
33,M(CR),19,1749,0,0,7,1,0.4,77,0.9,0,6.42,1.5,1.3,1.5,0,1.1,1.4,0.3,0,0.3,0.5,0.6,0,0.6,0.6,35,0.3,3.3,0,0
25,FW,21,1590,4,5,2,0,1.4,73.2,0.9,1,6.76,0.4,0.3,1.2,0,0.1,0.1,0,0,1,0.3,1.3,0.5,1.1,0,15.1,0.2,0.6,0.2,0
28,GK,8,720,0,0,0,0,0,52.2,0.1,0,7.15,0,0.3,0,0,1.3,0,0,0,0,0,0.1,0,0,0,22.3,0,4.8,0,0
35,FW,36,3094,18,6,8,0,2.4,75.5,0.6,5,7.19,0.4,0.3,0.6,0,0.5,0.5,0.1,0,1.5,1.4,1.4,0.5,0.9,1.8,33.4,0.4,1.3,0.1,0
25,Forward,0,8,0,0,0,0,0.5,75,0,0,6.15,1,0.5,0,0,0,0,0,0,0,0.5,0.5,0,1,0,4,0,0,0,1
34,M(LR),4,386,0,0,0,0,0.1,71.6,0.5,0,6.17,0.2,0.3,0.1,0.1,0.5,0,0,0,0.7,0,0.3,0,0.2,0.5,14.7,0.6,0.5,0,1
23,Defender,4,327,0,1,2,0,0,81.8,3,0,7.05,2.4,1.8,1.2,0.8,5.6,0.6,0.2,0,0.2,0.4,0.2,0,0.2,0.2,30.8,0,2,0,0
31,GK,14,1260,0,0,0,0,0,67.4,0.1,0,6.83,0,0.1,0.1,0,1.4,0,0,0,0,0,0,0,0,0,33.5,0,8.4,0,0
24,M(CR),5,581,1,1,3,1,0.8,81.4,0.5,0,6.25,0.5,0.5,0.8,0.1,0.4,0.6,0,1,0.2,0.4,0.8,0.1,0.4,0.8,10.8,0.5,0.3,0,0
29,D(R),7,622,0,1,1,0,0,74.1,0.5,0,6.26,0.7,0.7,0.3,0.1,1,0.2,0.5,0,0.6,0.3,0.7,0,0.4,0.4,29.7,0.4,2.2,0,1
25,DMC,25,2179,1,4,6,0,0.6,86.9,2.2,1,7.25,3.7,2.3,2.1,0.1,2,1.5,0.4,0,0.6,0.6,0.6,0,0.5,1,55.1,0,2,0,0
23,FW,33,2879,14,3,1,0,3.2,75.7,0.8,4,7.02,0.6,0.5,1.9,0,0.1,0.1,0.1,0,1,0.9,1.8,1.3,1.5,0,21.2,0.5,0.9,0.1,1
32,D(L),1,90,0,0,1,0,0,50,0,0,6.32,2,2,4,1,5,1,0,0,0,0,0,0,0,2,30,1,0,0,0
18,Forward,1,133,0,0,0,0,0.3,68.3,0.5,0,6.83,0.8,0.3,0.5,0,0.3,0.8,0.3,0,0.5,3.3,1.5,0,1.3,1.5,10.3,0,0,0.5,0
31,D(CR),38,3387,0,4,5,1,0.2,79.2,2.8,1,7.16,2.8,2.3,0.9,0.5,5.4,0.8,0.6,0,0.9,0.8,0.3,0.1,0.5,0.4,55.4,0.7,4.7,0,0
23,FW,15,1339,0,3,1,0,0.7,74.5,0.7,1,6.52,1.2,0.7,1.1,0,0.2,0.8,0,0,0.8,1.2,0.7,0.1,0.9,1.5,16.7,0.5,0.2,0,0
24,M(CLR),30,2519,3,3,11,0,1.1,84.1,0.7,0,6.79,2.3,0.8,1.4,0,0.4,1.7,0.1,0,0.9,0.6,1.6,0,1.1,1.9,39.1,0.1,1.2,0.1,0
33,M(CL),19,1828,2,4,2,0,0.9,82.7,0.4,1,6.61,1.1,0.5,0.6,0,0.2,0.9,0,0,1.2,0.4,0.4,0,0.4,0.9,28.4,1.6,3,0,0
27,FW,13,1182,0,0,2,0,0.7,71.3,1.2,0,6.14,1.1,0.2,1.2,0,0.5,0.8,0.1,0,0.3,0.5,1.1,0.5,1,1.1,14.8,0.3,0.2,0,0
37,M(C),27,2200,1,4,2,0,0.6,80.1,0.3,0,6.43,0.8,0.7,0.6,0,0.6,0.7,0.1,0,0.6,0.7,0.7,0.1,0.7,1.3,26.7,0.3,1.7,0,0
32,AM(CLR),13,1105,0,1,2,0,1.1,67.6,0.8,0,6.43,0.9,0.7,0.9,0,1.1,0.8,0.1,0,0.4,0.8,0.8,0.2,1.1,0.8,16.3,0.6,0.3,0,0
35,FW,12,1013,0,1,2,0,0.9,80.8,0.5,0,6.41,1.1,0.4,2.2,0,0.1,0.2,0.2,0,0.5,1.1,2.2,1.1,2.3,1.2,15.4,0.1,0.5,0,0
24,GK,23,2020,0,0,1,2,0,48.2,0.3,0,6.66,0,0,0.1,0,1.1,0,0,0,0,0,0,0,0,0,22.7,0,5.8,0,0
35,M(C),16,1444,0,0,4,0,0.2,78.5,1.1,0,6.24,1,0.8,1.3,0,0.8,0.5,0.1,0,0.1,0.1,1,0,0.2,0.4,19.9,0,0.5,0,0
28,FW,10,1075,3,2,1,0,0.8,80.5,0.3,0,6.56,0.8,0.3,0.7,0,0.5,0.5,0.1,0,1,0.5,0.4,0.1,0.3,0.5,16.9,0.8,0.7,0,0
34,D(C),22,1891,3,1,4,0,0.3,90.1,0.5,2,7.47,2.4,3.2,0.9,1.2,5.2,0.7,0.9,0,0.2,0.3,1.1,0,0.2,0,49.4,0.1,5.5,0.1,0
28,M(L),6,659,0,1,6,0,0.4,76.2,0.9,0,6.51,1.9,0.5,1,0.1,1.4,0.6,0.3,0,0.9,0.3,0.3,0,0.3,0.7,26.1,0.7,1.3,0,0
31,M(C),12,1073,2,4,2,0,0.8,78.7,0.2,2,6.58,0.9,0.4,0.5,0,0.1,0.3,0,0,1,0.4,0.6,0,0.6,0.6,19.9,0.7,1,0.1,0
28,D(C),3,350,1,0,0,0,0.8,94,3.5,0,7.23,1.8,1.8,0.3,2,2.5,1,0.3,0,0,0.5,1.8,0,0.3,0,58,0,1.5,0,1
25,FW,11,1004,4,0,0,0,1,67.6,0.6,0,6.27,0.7,0.1,0.7,0,0.5,0.5,0,0,0.3,0.3,1,0.2,1,1.3,9.5,0.1,0.1,0,0
26,M(CR),7,638,1,2,0,0,1.2,89.9,0.6,0,6.68,0.7,0.3,0.5,0.1,0.2,0.6,0.2,0,1,0.5,0.5,0,1,0.6,41.9,0.1,3.2,0.2,0
22,Forward,0,45,0,0,0,0,1,100,0,0,6.16,1,1,1,0,0,0,0,0,1,0,0,0,1,1,10,0,1,0,1
25,AM(R),3,346,0,0,3,0,0.6,76.6,0.3,0,6.09,0.5,0.3,0.4,0,0.1,0.3,0,0,0.3,0,0.8,0,0.4,0.8,8.9,0.2,0.3,0,0
32,GK,38,3420,0,0,1,0,0,48.1,0,2,6.74,0,0,0,0,0.6,0,0,0,0,0,0.1,0,0,0,21.3,0,6.8,0,0
31,AM(CLR),5,377,0,0,0,0,1.6,83.5,0,0,6.35,0.5,0.1,0.8,0,0.1,0.5,0,0,0.4,1,1.5,0.1,0.8,1.4,15.1,0.3,0.6,0,1
23,M(R),12,1235,1,1,1,0,0.2,67,0.6,0,6.27,1.1,0.8,0.9,0.1,1.2,0.9,0.2,0,0.3,0.2,0.4,0.1,0.2,0.4,14.1,0.4,0.5,0,0
19,M(CLR),7,780,3,3,0,0,1.1,85.6,0.7,1,6.86,1.4,1,0.7,0,0.4,0.4,0.1,0,0.8,0.6,0.7,0,1.6,0,34.8,0.1,2.4,0.1,0
22,Forward,5,559,0,0,1,0,2,66.2,3.5,0,6.47,1,0.1,1.4,0,0.8,0.3,0.3,0,0.5,0.6,0.9,0.3,2,2.4,18.9,0.4,0.5,0,1
27,FW,14,1383,8,1,4,1,1.3,63.1,2,1,6.7,0.8,0.7,2,0,0.4,0.2,0.1,0,0.3,0.3,1.5,0.2,0.9,0,12.9,0,0.6,0,0
24,M(LR),3,300,0,1,0,0,0.2,65.9,0.4,0,6.25,0.7,0.1,0.4,0,0.7,0.2,0.2,0,0.1,0.3,0,0.1,0.3,1.1,4.9,0.3,0.4,0,1
25,DMC,8,810,0,1,3,0,0.1,85,1.8,0,6.62,1.1,1,1,0.1,2.6,0.3,0.2,1,0.3,0.1,0.3,0,0.1,0.1,27.6,0.3,2.8,0,1
22,M(CL),20,1804,7,6,5,0,1.6,74.2,0.6,3,7.02,0.8,1.1,1.3,0,0.6,0.6,0.1,0,1.6,0.8,1.1,0.1,1.5,1.3,33.6,1.5,1.8,0.2,0
25,M(R),16,1366,1,1,0,0,1.1,70.4,1.2,1,7.03,3.4,1.5,1.9,0.1,1.6,2,0.2,0,0.9,1.2,0.9,0.1,1.2,1.6,39.8,0.7,2.3,0,0
20,FW,4,513,0,0,1,0,1,85.4,0.2,0,6.19,0.4,0.4,0.4,0,0.2,0.1,0.1,0,0.4,0.4,1.2,0.1,0.9,0.7,10.3,0.1,0.3,0,0
27,M(CL),13,1205,1,3,1,0,1.4,85.5,1.8,1,7.18,1.3,0.4,1.6,0,0.6,0.5,0.3,0,1.9,1.7,1.1,0.1,2,1.2,64.6,0.1,5.9,0.4,0
18,Defender,0,1,0,0,0,0,0,100,0,0,6.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27,DMC,9,806,2,1,1,0,0.4,79.5,3.1,1,7.16,2.3,2.3,0.8,1.1,3.1,0.8,0.2,0,0.4,0.4,0.8,0.1,0.4,0.6,54.5,0.2,2.3,0,0
36,M(C),23,2114,2,1,10,0,0.5,79.4,1,1,6.84,2.1,1.1,1.5,0,1.7,0.9,0.7,0,0.8,0.4,0.7,0,0.6,0.3,41.7,0.2,3,0.1,1
33,D(L),13,1196,0,0,1,0,0.2,69.2,0.7,0,6.74,2.8,1.6,1,0.3,3.4,0.8,0.2,0,0.4,0.2,0.3,0,0.3,0.5,22.2,0.2,1.3,0,1
22,D(CR),7,906,0,1,2,0,0.7,78.2,0.7,0,6.32,1.2,0.9,1.1,0.1,0.7,0.3,0.1,0,0.3,1.2,0.9,0.1,0.7,0.9,15.8,0.2,0.5,0,1
33,D(C),37,3286,1,1,9,0,0.4,62.5,2.8,2,7.15,1.9,2.3,0.7,0.5,9.2,0.7,0.9,1,0.1,0,0.4,0,0.1,0.3,21.7,0.1,2.5,0,0
24,GK,5,450,0,0,0,0,0,56.4,0.4,0,6.82,0,0,0,0,0.6,0,0,0,0,0.2,0.2,0,0,0.4,28,0,11.2,0,0
32,FW,14,1286,9,7,4,1,2.9,69.4,2.9,2,7.12,0.4,0.1,2.1,0,0.6,0.6,0,0,1.8,0.4,0.9,0.7,1.7,2.6,28.3,0.3,0.6,0.2,0
30,M(CR),4,264,2,0,0,0,1.6,75.3,0.4,0,6.8,1,1,1.6,0,1.2,0.6,0,0,0,0.2,1.2,0,0.4,0.2,19.4,0,1.2,0,0
30,AM(L),5,462,0,0,1,0,0.3,84.1,0.1,0,6.27,0.7,0.9,0.5,0,0.1,0.3,0.1,0,0.7,0.6,0.7,0.1,1.4,1.2,17,0.1,0.6,0,1
28,FW,32,2944,15,1,1,0,2.4,71.6,1.5,4,6.99,0.2,0,1.4,0,0.1,0,0,0,1.2,0.1,2.3,2.2,2.3,0,21,0,0.3,0.2,0
30,M(L),19,1653,2,2,2,0,0.6,86.7,1.8,1,6.84,1.2,0.7,0.7,0.4,1.4,0.9,0.1,0,1.1,0.5,0.4,0.2,0.4,0.5,62.6,0.6,2.3,0,0
23,FW,11,986,5,2,3,0,1.5,75.9,0.2,1,6.56,0.4,0.5,0.5,0,0.1,0.6,0,0,0.6,0.8,0.7,0,1.2,0.7,14.5,0.3,0.4,0.1,1
33,M(C),33,2984,5,2,5,0,0.5,90.5,1.2,0,7.25,2,2.5,0.4,0.1,2.5,0.5,0.8,0,0.7,0.5,0.7,0,0.6,1,63.1,0.1,3,0.1,0
35,Defender,0,16,0,0,0,0,0,90,0,0,6.28,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0,2,0,0
31,M(L),4,289,0,1,1,1,0.8,77.8,0.1,0,6.37,0.9,0.6,0.6,0,0.9,0.1,0.1,0,0.8,0.5,0.6,0.1,0.9,1.4,11.3,0.3,0.9,0,1
27,M(R),12,1115,1,0,4,0,0.3,64,0.9,1,6.65,1.5,0.9,1.2,0.5,1.5,0.5,0.2,0,0.4,0.9,1,0,0.4,1.1,17.5,0.4,0.5,0,0
25,M(C),6,545,2,0,0,0,0.5,88.3,1.8,0,6.97,1.6,1.4,0.6,0,0.8,2,0,0,0.3,1.8,1.1,0.1,2.1,0.4,47.9,0.1,2.1,0.1,0
29,M(LR),14,1460,0,1,4,1,0.1,84.2,0.7,0,6.47,1,0.9,0.8,0.1,1.2,0.3,0.1,0,0.3,0.4,0.3,0,0.1,0.6,28.8,0.3,1.5,0,0
30,GK,2,180,0,0,0,0,0,71.7,0,1,8.17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23,0,13,0,0
33,DMC,13,1211,1,1,6,0,0.5,71.5,4.2,0,6.88,1.9,1.1,1.3,0.2,3.6,0.4,0.4,0,0.2,0.1,0.7,0.1,0.3,0.5,22.7,0,0.4,0,0
26,FW,4,661,4,2,0,0,0.6,79.5,0.3,1,6.53,1,0.1,0.7,0,0,0.1,0,0,0.6,0.6,0.8,0.1,0.5,0.7,15.4,0.2,0.5,0,0
19,M(LR),1,90,0,0,0,0,1,80,1,0,6.48,4,3,2,0,2,2,0,0,0,0,0,0,0,2,35,0,3,0,1
20,Defender,0,29,0,0,0,0,0,66.7,0,0,6.14,0,3,0,1,3,2,0,0,0,0,0,0,0,0,6,0,1,0,0
32,M(C),0,136,0,0,0,0,1.2,68.8,0.2,0,6.41,1,0.6,0.4,0,0.4,0.2,0,0,0.2,1.4,0.2,0,1.6,1,12.8,0.2,0.6,0,0
20,Forward,1,90,0,0,0,0,0,69.2,2,0,5.94,1,1,0,0,0,0,0,0,0,0,1,1,0,1,13,0,0,0,1
25,M(CLR),11,1049,0,1,2,0,1.1,70.3,0.3,0,6.4,0.8,0.7,0.8,0,0.3,0.8,0.1,0,0.6,0.6,1,0,0.6,1.3,14.7,0.3,0.7,0,1
32,Forward,0,35,0,0,0,0,0.5,77.8,0,0,5.96,0.5,0,1,0,0,0.5,0,0,0,0,0,0,0.5,1,4.5,0,0,0,0
29,FW,10,1080,2,1,5,0,1,64.3,1.7,0,6.65,1.3,1.4,1.4,0,1.2,0.3,0.1,0,0.5,0.5,0.8,0.1,1.3,0,18.3,0.3,0.5,0.1,1
33,D(C),30,2664,4,0,7,1,0.8,88,2.5,1,6.83,0.7,1.5,1,0.5,3.3,0.2,0.4,1,0.2,0.3,0.7,0,0.1,0.2,67.5,0,4.7,0,0
27,AM(C),4,349,1,0,0,0,1.7,79.6,0.2,0,6.48,0.9,0.6,0.7,0,0.2,0.7,0,0,0.7,0.7,0.8,0,1,0.7,16.7,0.5,0.8,0,0
24,FW,22,2034,8,1,2,0,1.5,69,0.6,0,6.45,0.3,0.3,0.4,0,0.6,0.5,0.1,0,0.6,0.3,0.4,0.4,0.5,1.9,12.5,0.2,0.5,0,0
27,Midfielder,2,135,0,0,0,0,1,80,0.5,0,6.59,1,1.5,1,0,0,0,0,0,1,0,1.5,0,1,0.5,40,0,3.5,0.5,0
27,GK,9,855,0,0,2,0,0,69.3,0.4,2,7.08,0,0.1,0,0,0.8,0,0,0,0,0,0.1,0,0,0,31.6,0,8.2,0,1
31,DMC,25,2188,0,2,7,1,0.3,80,0.4,0,6.5,2.6,0.8,1.1,0,1.3,2.5,0.3,0,0.5,0.8,0.8,0,0.9,1.4,34.2,0.1,1.4,0,0
27,D(C),8,791,1,0,2,0,0.2,71.4,0.4,1,6.52,1.8,2.5,1.2,0.6,4.6,0.8,0.4,0,0,0.2,0.5,0.1,0.1,0,20.6,0.1,2,0,0
25,D(R),25,2206,0,1,1,0,0.4,66,1.3,1,7.01,2.2,3.3,0.9,0.2,3.1,0.4,0.5,0,0.7,0.4,1.4,0.2,0.5,0.8,29,1,1.8,0.1,0
18,M(CL),0,10,0,0,0,0,0,100,0,0,6.12,0,1,0,0,0,1,0,0,0,0,0,0,1,0,18,0,1,0,0
30,FW,19,1659,8,3,3,1,1.8,60.5,6.8,2,7.08,1,0.3,1.9,0,1.3,0.2,0.1,1,0.5,0.2,1.7,0.7,1.2,1.6,20.6,0,0.3,0.1,0
28,DMC,4,391,0,0,2,0,0.8,85.7,0.4,0,6.32,1.2,0.4,0.9,0,0.2,0.8,0,0,0.3,1,0.6,0,0.7,0.1,17.9,0,0.9,0,0
31,DMC,32,2844,5,5,15,0,1.3,82.4,1.4,6,7.49,4.1,3.6,2,0,1.5,1.2,0.4,0,1.1,0.2,2.2,0,0.7,0,51.7,0.5,4.3,0.3,0
28,D(C),34,2923,2,3,6,0,0.6,66.4,3.2,1,6.96,0.9,1.6,0.9,0.3,6.5,0.4,1,0,0.4,0.1,0.3,0,0,0.2,24.6,0.1,3.2,0,0
